metaphorID,label_boolean,text,context
2,False,"Diane , I have started slowly working out with weights - I have my lumpectomy / lymph node surgery in February 2009 and it was n't until recently that I 've added light -LRB- 2 lb -RRB- weights , mostly working the biceps / triceps and very slowly moving into overhead exercises , but I 'm still a little rads sore too . I think moderation is going to be the key - I was n't told not to , just not to over exert . Good luck ! ",recently that I 've added light -LRB- 2 lb -RRB- weights
0,True,"Hi ladies , my MRI is scheduled for 6/27 and depending on the results of the MRI and the onco type dx test they will determine if I have to take the 4 tx of taxol . So I am back in the waiting game and you are right the waiting is the worst part . Has anyone had any problems with sore and tenderness in the nail beds of your toes after a/c ? I am now and it has been 2 weeks since my last tx and it just feels really weird . just wondering if it could be a s/e . also those of you on taxol , I have read the post that states that taxol is alot easier than a/c can you tell me if the down time is the same and and if you feel as bad and thte big ? does it cause the constipation that a/c causes ? well this has been a real emotionally down week for me . and I apologize for not posting sooner just did ` nt feel it was right to bring you guys down . I know that I have a lot to be thankful for and I am so thankful but as one of you already said no matter what some days it just sucks more than ever to have to deal with this , I know that we are all strong and we will all get through this and be better because of it , but some days it is just hard to go through this trial with a smile . thank you all for allowing me tho vent . Hoping everyones test come back fine and everyone tx goes on schedule and no s/e or complications may each day get brighter and better and the road to a normal life gets shorter for us all . those having tx may God bless you and those not having tx enjoy yourself . Blessings and hugs , Renee ",brighter and better and the road to a normal life gets
4,True,"I do n't even know where to start . Last August my home in Tallahassee flooded , then it again flooded in April . I 've spent more time in Carrabelle than in Tallahassee because of doing the reconstructiuon , which we are almost done again . Meanwhile , we are staying in Carrrabelle to help with my 80 year old father who moved in with me & my hubby when he retired at age 60 . Then 13 years ago we moved to Tallahasse from Carrabelle.When we moved to Tally my dad wanted to stay in the small town of Carrabelle . Good thing because when the Tally home floods we have Carrabelle to fall back on . I work between the the two cities . Now I 'm facing BC and I am undergoing another type of reconstruction . I am at wits end and so depresssed I ca n't think straight . I ca n't imagine what I 'll be like when they put me on hormone meds or hve to travel 3 hours a day for radiation . I 'm already going bonkers . Ca n't remember anything . This is the ride of your life , just not a fun ride . I do n't have a lot of money and do n't really know how to get help . Everyone always says y' all will be OK . But ~ ~ ~ ~ ~ ~ ~ I 'm not . Cry all the time . Do n't go out . Spend most my time just in la-la land . ","anything . This is the ride of your life , just"
2,False,"Got back from Glendive this morning . Got all my junk unloaded from the jeep and brought it into the yard and used the battery cables to start my pickup which has been parked in yard with a dead battery for the last month . I 've been cleaning the house and tossing stuff in the back to where it looked like a garbage scow . Drove over to my `` junk holes '' in the pasture and cleared out the junk . Did n't dare start the pits on fire tho because although the ground and the grass is all wet -- it 's very windy and with my luck a stray ash would blow over and burn up my house or barns . I 'll wait til the wind subsides and light up the pits . Then while I had the pickup running , I drove to town and got gas put in it . I made the mistake of taking my dog in the cab with me . He turns into `` Hooch '' when he rides in a vehicle . You 've never seen so much slobber in your life and it 's SO slimy . When we got to town , I took paper towels and wiped his slimy face and took a cloth and water to wipe off my dash . YUCK . Needless to say , he rode in the back on the way home and I remember now why I never take him with me . He 's a knothead . My CEU classes were really interesting and I got 12.5 units for recertification . The speaker on Friday was a swat officer who spoke on bullying and conflict in schools . Very interesting . Yesterday 's topic was The Brain and Learning . We actually made models of the brain out of clay and also another out of instant potatoes . That one really looked like a brain . It was interesting and fun and I learned a lot about memory and brain cells . Now if my chemo brain can just retain any of what I learned ... . . Hope you all had a blessed Sabbath -- Life is Good -- Smiles -- NancyLee ",til the wind subsides and light up the pits . Then
5,True,Wow group did someone throw me UNDER the train I am suppose to be riding on in here ? Dang I sure hope this is not going to be like chemo in that the longer you go the more saturated your body gets with the chemo and the worse you feel . Please someone tell me when you begin the radiation fatigue it does n't get any worse . I did go to the surgeons and walked around a lot so did get some exercise Denni . I timed the tiredness to about 5.5 hours and it was over . I will rest I am sure tonight and get hit again tomorrow which will be the first day of my third week . It was so nice to finally get through chemo and to feel like I am going down into that pit again just is not a place I want to go .,someone throw me UNDER the train I am suppose to be
0,True,"Hi . i am newly diagnosed but seeing bcsurgeon on Sat . for first time . One of my problems is how do I tell my 91 yr old handicapped and frail mom ? I am her only caregiver and petrified how this will effect her . It is 7 weeks since I found an inverted nipple and while I have had core biopsy still have many tests etc to go through . So far I have not told her but she is suspicious and i am very sharp because I do not want her to know . Am i wrong ? i seem to be more concerned as to how I will take care of her than i am with what lies ahead . I envision a tough road for me , but how will I continue to give my mom what she needs ? thanks ",". I envision a tough road for me , but how"
0,True,"Thanks for all the responses , guys ! I 'm actually currently waiting on blood test results-thyroid and cbc-ordered by by GYN , nonetheless ! Have n't seen a doc for follow up on my dx/surgery since the week after the last mastectomy . And I wish the vacation thing was a possibility now . Right after my dx and before treatment , I went to Germany to visit a dear friend and clear my head . Great trip , but in retrospect I should have waited until after surgery when the PHYSICAL break was more necessary ! I have three kids and my husband is in the military , so right now there really is n't any down time . Is it wrong for me to almost want there to be some deficiency in the bloodwork ? To want something clear cut to fix ? I realize what I need now is patience , but I seem to be running out of that , too ! Thanks again for the advice . You ladies/guys have been a source of inspiration and support since long before I had a username ! All of you hang in there , too ! It 's a long road to travel , but I 'm grateful I do n't have to go it alone ! megan ","! It 's a long road to travel , but I"
4,True,"Quess I get to join all you ladies , at least we know we are not alone . I 've had several surgery 's hoping for a better outcome . But today was told I need to have my left breast removed . I 'm a very large breasted lady , so it is suggested I have a breast reduction and reconstruction on the left . I 'm only 49 years old and lost my mom to breast cancer , she had just turned 65 . I 'm not sure what the best option is ?? I am all ears , if anyone has any advice , quess you 've got to be in our shoes to fully understand the emotional rollercoaster ride . God bless you all , Mary ",fully understand the emotional rollercoaster ride . God bless you all
2,True,foto - so glad you got the green light ! Only on BCO can you get a woohoo for chemo ! Time to start some major kick a $ $ tx !,glad you got the green light ! Only on BCO can
0,True,CarrieDee - love your look - your hair is longer than mine . Today I put in some `` putty/mousse '' and made hair stick up and it was blond . It looked cool . Had to go to Sudbury for Rad Doc checkup - had full checkup and all fine . Now set for Mammo checkup come early Sept and then Onc Doc in late Sept. . Yippee - We 're on the road back - but what a longggggg road .,- We 're on the road back - but what a
0,True,"Lucky you to be able to shower after 4 days . I had to wait until both my drains came out , which took 2 weeks . However , it was really hard gearing up for that first look . I had planned on looking the day after I came home from the hospital , but the night I got home , my sister-in-law did my drain , and then started to remove the bandages . I burst into tears and said `` I do n't want to look !!! '' She and my husband agreed we could put it off , and wait to change bandages . The next morning I took an Ativan , waited for it to kick in , then looked at it by myself . It turned out not to be as bad as I 'd expected . The plastic surgeon had put in an implant and filled it a little in anticipation of a DIEP down the road , so it looked kind of like a 12-13 year old 's boob . It 's still hard to adjust to this new body , and I still have discomfort and cording . It 's not even 3 weeks since my mastectomy , but I sure wish I 'd hurry up and feel more normal ! ","of a DIEP down the road , so it looked kind"
0,True,"thanks . Our PS said he does n't like to do DIEP if she will need radiation . Ah the confusion ; here we 've been assuming that she will have a unilateral mastectomy and DIEP at the same time , but we wo n't know if she 'll need radiation until after the mastectomy . I 'm wondering if she really just just have the unilateral/TEs and worry about DIEP down the road . ",worry about DIEP down the road .
2,True,"Nicki , I had no scans at all looking for nothing ! I had my physical with my internal med doc shortly after being diagnosis and begged for him to order thyroid and pelvic ultrasound because of some symptoms that I was trying to ignore but in light of BC thought he needed to prove to me nothing is there . Thyroid had nodules and ovary had cyst and now I am followed by endocrinologist and gynecology oncologist . If you have any aches I would bring them up . Hair is coming out in masses and can pull large clumps out without pain . BYE , BYE hair ! I will let you all know about counts . Blood tests tomorrow followed hopefully by chemo . Have huge mouth ulcer but pain is going away . ",trying to ignore but in light of BC thought he needed
2,True,"Hi , I am starting rads on 12/29 ! Thought I might need chemo first but just got my second opinion today and it is no chemo for me ! -LRB- what a relief -RRB- . My radiation oncologist advised me in no uncertain terms to forget about wearing a bra for the next two months . This will be difficult in light of the fact that I work outside the home and it will be awkward to not wear a bra , but ... ok ! ",This will be difficult in light of the fact that I
6,True,I do n't know what you have done so far . If your breast hurts and itches uncontrollably I would also investigate Paget 's disease of the nipple or mammary glands . It is easily treated if caught early and is diagnosed before an underlying cancer develps . I love my dermatologist dearly and he has been a godsend at times but he missed the boat on this one and it went undiagnosed for years .,times but he missed the boat on this one and it
0,True,"Found my lump myself at 36 . Mammogram confirmed it . I had a false sense of security at my age that I did not need to worry about BC at my age because they did not even recommend a mammogram until 40 . I can only imagine what false sense of security women will have now that they are trying to push it up 10 more years . All this panel needs to do is come on here and read how many 40 'S and younger are battling BC . Most of us had to find the lump ourselves because I can not tell you how long it had been since I had a gynecologist do a breast exam on me at my yearly screening . Are we just to sit quietly and let younger women who may have a more aggressive cancer die because these screenings do n't save ENOUGH lives ? That seems to be what the panel is saying ... there are not enough added lives saved by doing these exams in the 40 's . Well , as we all know , the pain of that one more life lost because of a young mother , wife , daughter , friend dying of BC is immense and felt by many . Crazy . If breast cancer is such a common cancer in women then what alternative are they proposing ? I feel like we do n't screen enough , not too much . If I had n't had an MRI after being diagnosed with one BC then the small one in my other breast woud not have been found and maybe I would have gone with just one mastectomy . A few years down the road that would have meant more chemo , surgery , money from the insurance company . ",A few years down the road that would have meant more
4,True,"DesignerMOM - thanks so for the BD wishes , whew , last chemo coming up !!! Seize the Day for sure !!! It is also a pleasure taking this crazy ride with you ... there 's no place like home - ha ha ha ! We 'll be through with this and rads pretty quick now ... weeeeeeeeeeeeee fun ride !!! ",a pleasure taking this crazy ride with you ... there 's
6,True,"Interesting topic . I 'm in the same boat ... stage iv at diagnosis , bone mets only . My tumor has not shown up in a mammogram ... amazing how something that ca n't be found can cause all these problems . I have had no surgeries ... the surgeon says my case was presented at their board meeting and it was a split decision on the surgery . Do n't know whether to pursue or not . Kinda thinking do n't rock the boat if everything is stable . ",I 'm in the same boat ... stage iv at diagnosis
0,True,"Thanks to both of you ! I 'm not quite as P.O. 'd now . I just talked to my oncologist and yes , I 'm having a consult with the radiation doctor to see if he advises radiation . I was under the impression that once I was done with chemo I 'd be DONE , but that is not the case . I would much rather finish what we 've started now than to have to start all over again somewhere down the road ! So , if I must have radiation , bleh , but I 'll do it . The Tamoxifen is no big deal , I was just so disappointed that I 'm not really DONE . I 'm over it now . ","over again somewhere down the road ! So , if I"
4,True,"Surgery was not as bad as I anticipated . The boob doesnt hurt , but because the surgeon found cancer cells in the sentinal node , he removed the fat pad under my armpit and will send those nodes away to be checked . That hurts ! and I have the drain bulb pinned to my bra . I really didnt expect that . All my staging tests , ct 's and mri 's didnt show any lymph swelling so i was hopeful that it had not spread . I have to go to the onc the day before my chemo to be re evaluated as to what cocktail i will be getting on nov 1st . I appreciate all the tips to make this rollercoaster ride doable . I always said that being in love was like a coaster ride : super fun until it makes you puke ! lol . have a great weekend all ! time for my painpill and a nap . ",tips to make this rollercoaster ride doable . I always said
0,True,Ladies seems we have been quiet around here lately.Is everyone okay ? I hope so . So tomorrow is my last and final chemo ... hip hip hooray . What a journey . Funny thing well at first not so funny . I signed in for blood work today and the manager said `` Oh Lisa here is your Dec schedule for tx . I almost fell on the floor . I said oh no thank - you ... I am on the short pass not the extended stay . She laughed and apologized but I was a deer in headlight ... what did she know that i did n't . but was just an scheduling error thank goodness . I need to go monthly for heparin to keep my port from blockage and then there is a debate as some take it out right away or others leave it in for a yr . So I am transitioning to a new road . I wish for all to keep up the fight and fight well When life gives you lemons make lemonade is my thought for the day . May you ladies have less side effects as the further tx goes along . Cross each tx off and say I did it and each cross off gets you closer to that day when we all cross that finish line . It does n't matter how long it takes to get there just that we cross that line . I would like very much to cont with this group and I will be joining the rad group . Know that each post has touched me thank you . Enjoy the rest of the night . I am off to work at hospital tonight and chemo in am . Best Wishes Lisa,am transitioning to a new road . I wish for all
4,False,"Susan , My pain from mast/expander was a dull ache . I only used Tylenol after they disconnected my pain pump before I went home . They tried to give me Percoset but I refused it and I was fine even though I had a 2 + hr . ride home . I only had 30cc put into my expander at surgery time but it was enough to give me a little bump and I was OK with looking at it -LRB- after I got up my nerve and gave myself a little pep talk , it really was OK -RRB- . I also looked at pics on the internet to prepare myself ... that is my best recommendation . Best wishes ! ",a 2 + hr . ride home . I only had
0,True,"Xray girl - I have not been active on the forum for a while so I am catching up and in need of support myself . I will tell you to take your time , I had a deflated TE for months and my PS threw a fit when he found out how long thinking he would need to re do expand . I said no way . This is my first saggy boob ever now I 'm fifty and just make it match the one that had the rads -LRB- which was way up on my chest due to rads -RRB- . Anyway to his surprise the deflatedTE side did not shrink up . I waited for many different reasons for the exchange . One was I got a new job and worked like crazy and got out of the BC world for a while and wore business/dress atire and had some fun . No one knew until I told them . I made a list of pro cons for both and looked at the items , read and chatted here with women and spoke with 6 women in local in my area that had different surgeries . My main concerne was the foob made from my stomach would grow and shrink different than the natural side . At the time I was 48 and was a 34/36 D . But when my weight would go down I would be a C or B . If the new foob acted like stomach fat what would I look like ! -LRB- Before I decided on Double Mast -RRB- At the time with my type of cancer which was not text book so 2 tumor boards at major Houston hospitals gave opinions on treatments . I decided that I wanted the shortest fastest recovery route - which was implants . My doctor wanted to wait 6 months after my rads -LRB- I did not have chemo -RRB- to do exchange but that put us in a rush to extend the tissue -LRB- about a month before rads and not a happy memory -RRB- I ended up having 2 more surgeries expander out then back in due to infection but doc did new procedure on me and wrote a medical paper so I hope it helps others with TE infections . I was worn out after all of that and with a new job and my procrastination I waited 2 years to do the exchange . Which my doctor is now ok with , he said the more time to heal the better the chances . My % were similar to yours I remember something like 40-60 % failure rate and after all my other surgeries I just put it off . I am glad now and so is my PS doctor he has not given me the % but he thinks the implant will stay , he did have to clean up lots of the scar tissue . My cancer type comes back the first 2 years your out look is not so good , so I thought why would I spend that time getting foobs and operations when I could be living a pretty nice life with my family and do the surgery after the 2 years when the outlook is much better for a longer time before recurrence . Read , listen and follow your heart & gut feeling . The few times I did not follow my gut feeling , later I regretted it . Doctors are great and educated but they are not always smarter about what you need . I wish I could help many others with what I have learned but every one has such a different road ahead you have to figure some of this out for your self . My breast onc told me I prob . saved my own life by refusing standard textbook treatement from another oncolg . with my cancer . I knew something was not right and I had read more about my type of cancer than the onc . that was treating me . That does make me feel a little better . This forum is full of support from wonderful women that just want to help you feel the love and have the life you deserve . Love & Hugs to you while you think over all of your decisions . ",one has such a different road ahead you have to figure
2,True,"I 'm Stage 1 , Grade 3 , ER + , Oncotype 22 - had lumpectomy in January , 2009 , sailed thru 33 rads with no probs , finished in April and started immediately on Tamoxifen . Hit a brick wall in mid May . Had low hematocrit , low iron and fatigue that has lasted to now . Have gotten my 6 month check up from general surgeon and given a green light , saw med onc and no one can tell me why the fatigue . I think it is post radiation poisoning . Any ideas from any one out there as to what is going on or how long it will last ? Have gotten my crit and iron back to low normal ... they are doing some hormonal values - even tho I 'm amenorrheic , they believe I 'm not completely menopausal and want me to stay on Tamoxifen . This fatigue stuff is horrible ... HELP ... ","surgeon and given a green light , saw med onc and"
2,True,Maybe you all can shed some light on LE . I had my lumpectomy a month ago and the mastectomy two weeks ago . I 've been doing all my exercises but still have no feeling under my armpit . My daughter has to shave for me ... what a trooper . Does this mean I have LE or just some nerve damage ? How long did it take for your feeling to come back ? My surgeon said it 's not LE but will take some time to heal . He could n't guarantee that the numbness would subside either ... ladies ??? I see my plastic surgeon today and will hopefully have the drains removed . Roxi,you all can shed some light on LE . I had
6,True,"I 'm in the same boat as most of you . What is the standard treatment for a second primary cancer in the opposite breast ? Is there a standard ? My doc wants to do a double mastectomy . Last time it was stage 1 , grade 2 , ER + / PR + , node0 on the left and now I have it on the right . Just did lumpectomy , and rads . I am going for another opinion . Is double mastectomy the right answer ? ",I 'm in the same boat as most of you .
4,True,"Hi , I 'm a 5 year survivor but not in a great space these days . I made a decision to have a bilat mast due to family history , 1 lymph node involved so due to history I had very aggressive , dose dense chemo . That ended in June of 05 - got it out of the way and went every other week , cut the time in half . Later , I had implants put in -LRB- replaced expanders -RRB- . They did not agree with me . I 'm one of those unlucky ones that contracted auto immune disorder and I kept getting infections in the left breast , last one was bad so the PS finally decided to remove both of my implants . That was Feb. of this year , I have not been the same since . My partner of 15 years thinks its time to move on , however its not so easy . I 'm wondering if I made the right decision , which I DID make becuase I am with a woman so thought it would be easier , was in a long term relationship and just felt o.k. , that was then this is now . NOW , regarless of my sexual preference , my womanhood if you will is just ruined . Intamacy ? Not ! To add insult to injury , when I just wrapped up chemo and before my implants , my partner had an affair with a friend of ours . Even though that was in 2006 I 'm still impacted by that as well . I am not the same person I used to be and do n't know if I can ever find myself again . I 'm very angry , very sad , very upset and just a whole host of `` stuff '' stirring up inside . I 'm glad I found this board , there is actually something available where I can express what I am going through and not apoligize for it . The proverbial pink cloud just is n't where I am , today anyway . Maybe one day I 'll get there but until then this ride sucks !!!!! ",there but until then this ride sucks ! ! ! !
1,False,"Yes , I am a Christmas Chemo Cadette too . My first -LRB- TAC -RRB- chemo was Friday December 10th . I breezed through the first two days - and think that the premeds including steoids were what helped the most . Day 3 was starting to feel a little nausea , headaches and achy . Then Monday I went in for my Neulasta shot and boy that really set me back a bit . I felt body aches and general flu-like symptoms - just felt like crap again the next day . Today , I am starting to feel like a real person again . Severe constipation has been my biggest issue . . I had been drinking lots of water , taking Senakot-S , eating fiber , Metamucil , and Miralax - and still no action . Doctor prescribed MGP and I am hesitant to take it - for fear of going from one problem - to another - diarreahea . Any tips on constipation are appreciated . I am trying to keep in mind on the hard days that chemo is my friend - my ally - and working to destroy any random cancer cell still floating around . No battle is won without a little pain and suffering . When I feel really bad , find the darkest room in the house , light a candle , pray and listen to my meditation cd 's . I am brand new to this forum and am looking forward to getting to meet and know some of my `` sista 's '' who are in this war that I pray we all win ! Hang in there ! Love and light to all ! ","the house , light a candle , pray and listen to"
6,True,"So happy everyone is doing well so far , because my tx is tomorrow and I am not ! I was in bed last night at 8:30 pm -LRB- and I am a night person -RRB- because I felt so tired , sad and frightened . I dont want this to take anymore of my life , but I cant help it , its there . I am wondering if I am becoming depressed ? I feel like I dont have the joy I once had . I am so SCARED of it all , that all I want to do is sleep and do nothing . My port was put in on Tuesday and today is Thursday and it is still sore . I know one of you said it takes a few days , but I am so tired of being in pain . First the mast with reconstruction which has been 7 wks , and I just started to feel back in the game so to speak , and now the port . I am now back to washing my hair in the sink and sleeping flat on my back -LRB- which I hate -RRB- because it hurts to bad to move in any other position . Boy , as I am typing this I really do sound like a Debbie Downer . I am sorry you guys , I know all of you are in the same boat , Iike I said I am just feeling so sad and scared . I know we are all going through this to have a LONG , HEALTHY AND HAPPY LIFE . ","you are in the same boat , Iike I said I"
4,False,Best of luck with the rads Dream . The bus ride sounds to be the pits but you need to get there however you can . Enjoy your comfy sofa and we will be looking for you when you are ready .,rads Dream . The bus ride sounds to be the pits
2,True,"It will be a bad dream in a couple of months . The first 3 weeks were really hard for me after the lat flap , but it does get better , I promise !! I am 6 months out from surgery , and completely done -LRB- exchange 2 months ago -RRB- . My results are awesome . I do still have tightening at night when I wake up & move , but it is nothing like the first few months . Hang in there , there is light at the end of the tunnel ! ","in there , there is light at the end of the"
0,True,"Shaesallah , Hello . Come here when you want to . I remember how my world was shaken when I was diagnosed . I did n't know about this site then . It 's a good place to be when you need others who have walked this road . Hugs . G. ",others who have walked this road . Hugs . G .
4,False,"You are all so cute , even the kitty ! Great advice on the scent . I could not get rid of the hospital smell fast enough . I had my bilat DIEP on 12/4 and went shopping for new bras with my girlfriend this past Friday . What a hoot we had ! I love my new girls and I can not tell you how happy I am that I did this -LRB- I went 4.5 years without them -RRB- . You really do not need more than what was suggested . My husband washed my hair and also dried it -LRB- you will be told not to extend your arms over your head -RRB- . In addition to what was suggested , you may want to bring a hairdryer . Also , slip on shoes are a big help . Pillows for the car ride home -LRB- that will give extra comfort -RRB- . I wore the same clothes home that I wore to the hospital and was in a hospital gown the rest of the time because there were too many tubes and compression stockings to deal with for the first three days . Good luck to you and to the rest of the January ladies !! Love and hugs , Debbie ",. Pillows for the car ride home -LRB- that will give
2,True,"Thanks Sue . I do celebrate , but then the emotional thing of all these months accepting cancer and the possible chance of losing my life from it and now this complete turn around is hard to grasp . It 's hard to explain . I know the cancer is lurking and always will be , but the reprieve right now is like turning a light on and off . I know most of everyone in here had their surgery first then the chemo and then you wait to see afterwords and with me having chemo first and then the surgry maybe they can see inside what the results are instead of relying on blood test and e-rays or however they find out your cancer is gone . Whatever the one day thinking the cancer is there and the next it is all gone is difficult for me to absorb . Does this make sense ? ",now is like turning a light on and off . I
5,True,"Hi everyone , I wrote a long post , then lost it in cyberspace . Darn ... Fotopet , Day , Hang in there , I think we all have difficult days and weeks and it is hard not to let the depression sink in . It seems like an eternity since all this started and I am only 2 down , 14 more to go , plus radiation ... I live alone but my significant other comes every two weeks and stays through my chemo . He lives 110 miles away and has a house , yard and etc to care for . So being alone is tough . Leanna , my onc said walking was the best exercise , but I think running , if you are up for it , would also work . Exercise is so important for healing the body and keeping us strong . I have days where I am too weak , and I just wait till a day I can go . For me , although I love running , I could not have my tummy bounces so much right now . My new S/E for the day is a dripping bladder , no burning or fever , just a slow drip . Yikes . This does n't allow for a lot self respect . Ha . Sacphotomom , I love my prothesis . My clothes look normal , but more important , the weight feels normal . For walking , around the house , etc , I wear my camisole , which is very lop sided , due to my MB -LRB- mature breasts -RRB- but it is comfortable . Yesterday , I bought Dr. Brommers pure castile citris orange soap and love to scrub head to toes with it . I think castile soap is very gentle and we need that now . Take care and be gentle with yourself . This too will end , and we must think of the future and all the things we want for our life , family , etc. . My yard is so overgrown . Yikes . I love to walk out back as it is wooded , even though I live `` in town '' , a small college town . I too am too tired for gardening , my energy comes and goes like a freight train blowing through town . Best wishes and hugs to all . ",and goes like a freight train blowing through town . Best
2,True,"DiDel : you said that you understood from your doctor that `` the tamoxifen is to help prevent it in your breast . '' My understanding is that Tamoxifen can prevent a recurrence anywhere in the body , not just the breast , so that if some cancer cells sneaked away from the breast and were not killed by chemo , the fact that Tamox has cut off estrogen will prevent it from growing . I might be wrong in this . Maybe someone else can shed some light on this . ",someone else can shed some light on this .
0,True,"Hi I had a right masectomy . I am 58 , divorced , very happily single , not looking at all.When I told the surgeon that I wanted a bilateral , she discouraged me , and urged me to see a plastic surgeon about reconstruction . She mentioned something about a big scar across my chest . So I proceeded to the plastic surgeon.From the minute he touched me and explained the possibilities-I knew immediately that I wanted none of it . I wanted to run out of his office . He was immensely insensitive , also . He said , step into my lab , and took a picture of me naked . Then he literally grabbed and pinched my stomach , and said I had enough fat for a diep , or something . I had to remind him that it was me he was pinching . The whole experience is one I definately want to forget.But it was n't just his manner that made me decide against reconstruction . I am sure there are good plastic surgeons around . I just did n't want the extra pain , or possible se 's . I did n't relish the idea of being asymetrical.But now it does n't bother me at all . I have been fitted for a lightweight prothesis.But for some reason I prefer the little puff that the breast cancer society gave me in the hospital . I really like it , it feels like a soft little cushion to lean on , and looks great.Sometimes I do get nervous though about still having my other breast , so maybe somewhere down the road I will have another masectomy . ",so maybe somewhere down the road I will have another masectomy
2,True,"My six month follow-up oncology appt is tomorrow and here I go again wanting to switch from Arimidex to Femara . At my last appt in Jan I asked my oncologist about switching and he said he had no problem with me going on Femara ; however , with his patients the side effects have been worse with Femara than Arimidex and he normally starts off his postmenopausal patients on Arimidex . I have read all the studies on both drugs and I ca n't help but believe that Femara may be the better drug for node positive patients . They have just started a clinical trial called FACE where they compare Arimidex and Femara in node positive early stage breast bc . The results wo n't be out for a number of years -LRB- which wo n't help my decision now -RRB- but Novartis is sponsoring the study -LRB- although an independent company will be doing the trial and gathering the results -RRB- and I ca n't help but believe Novartis believes Femara will be the better drug for postmenopausal node positive early stage hormone receptor positive bc . I am having side effects with Arimidex which include joint/muscle pain , bone loss , mild depression or a better word may be apathy and sleep loss but it is tolerable . I am afraid the side effects will be worse with Femara plus they do not yet know for sure if it is OK to switch between the AI 's although many women are doing just that . My sister took Arimidex for over a year and just could not tolerate the pain and switched to Femara . So far the side effects have been better for her . I was on Tamoxifen for 3 months then had an ooph and then started Arimidex . I have been on Arimidex for a year . Should I stick with it or go with my gut and make the switch to Femara . My last hormone level check showed my estradiol to be at 7 pg which is low but not as low as I had hoped . I know my oncologist is going to think I am wacked when I bring it up again . If there is anyone out there who could shed some light to help me make my decision I would really appreciate it . Sometimes I think I am so anal . I wish I could just accept what my doctors recommend and stop worrying so much about whether I am taking the right drug or having the right treatment . My oncologist is top notch and I am being treated at one of the top cancer centers in the US . Maybe I should just let go and try to move forward with my life and stop worrying so much . Thanks guys for letting me vent . I always get nervous before my follow-up appts and start trying to think of more ways to better reduce my risk of recurrence . Type A personality - what ya gon na do ? ",there who could shed some light to help me make my
2,True,"Hello ladies ! I got a fill yesterday of 120cc 's so now I am 380 out of 500 . My fills will be done on Sept 23rd -LRB- 2 more to go -RRB- and then he said exchange to gummies will be in December , the week before Christmas . That will be 3 months from the final fill . He mentioned that he usually has the patient back one month before the surgery where he does one more fill if required . I am so excited . My original mastectomy was Nov 2008 so this is 2 years in the making . I can finally see the light at the end of the tunnel ! ",I can finally see the light at the end of the
0,False,"Jeano , good tip about the thyroid . . maybe I 'll have a test -LRB- if I can possibly make myself have another blood test -RRB- . I met an amazing man yesterday who is building a shed and cabin over the road from our shed at the beach . He showed me all around his positively amazing finished projects -LRB- including a fish-smoker with an underground updrafting pipe from the fire to the hanging fillets in the smoking chamber -RRB- and his carefully hand-made kitchen benches . He was a little weird -LRB- apart from his fascinating English accent and Touretty conversation -RRB- . . he had a kind of ` chemo-lapse ' in his phrasing and waddya know ? He has cancer . He has a really rare blood cancer and collapsed immune system , and has chemo every month . He is in remarkable shape -LRB- he is 62 -RRB- and I think is taking most positive approach to whatever time he has left . He talked so emphatically about living life ` in this exact moment ' . We had so many laughs . He asked me if I minded talking about ` this stuff ' , and pointed out that he has no-one else to talk to about it , except doctors . Interesting , is n't it ? I think we will be good friends , and Drew can take him out in the tinny , which he will love . We are all just about one year out from chemo -LRB- my last date was Sept 26th -RRB- . Has this year flown , or am I just imagining it ? We booked a trip to Thailand for May next year . . the flights are so cheap . But I felt weird about planning something so far in advance....sigh.....cancer-residue . Love you all XXX ",shed and cabin over the road from our shed at the
0,False,"Thanks Suz61 . Right now my big issue is diarrhea that wo n't quit . I had a wonderful time at my sister-in-law 's house , but could n't resist eating spinach sadad & shrimp , and the results were disastrous even with imodium . Today I feel like a dishrag , but want to go to my ex-husband 's house with the rest of the family . I am blessed because his wife is wonderful , a friend even . However I am afraid of an embarrassing recurrence & the on-call dr. wanted me to head for the ER immediately so that dehydration would n't occur . Instead I 'm drinking constantly a little at a time . I almost wish that food still tasted strange so that I would n't have to work so hard at resisting standing rib road . It is embarrassing how much I bothered everyone with all my worries which did n't happen except for the decadron craziness . Sorry Y' all ! ",hard at resisting standing rib road . It is embarrassing how
2,True,"Having a terrible time on 4 X AC , one more to go then I start Taxol & Herceptin . Can anyone shed light on the s/e of this drug cocktail . I 'm concerned about the allergic reactions as I 'm already an allergic type . Anyone have any heart issues during or after this regimen ? ",Herceptin . Can anyone shed light on the s/e of this
2,True,"hi this is nancy , i statred treatments in june , i have 4 more taxol/herceptin treatments and then a year of herceptin , i made it thru the a/c and i can see a light at the end of this tunnel , and you will too . be strong and dont be afraid , thanks nancy . ",and i can see a light at the end of this
